id,resale_price
225,418848.50875133835
226,438924.4923062762
227,191614.13418172486
228,479148.72969971504
229,410177.28857376054
230,425972.0213764226
231,315496.5488680843
232,203696.37488132901
233,281625.1209391616
234,359740.42468160857
235,219162.8998042345
236,312558.1707849717
237,268561.1469722679
238,170348.79811215214
239,280435.7684245277
240,376880.9205254158
241,369389.9672670979
242,326907.61347680446
243,274390.1052770382
244,249532.86573682074
245,381758.2927210005
246,268561.1469722679
247,411920.63940624334
248,390378.3041777462
249,211187.3281396469
250,271620.1136877937
251,361393.3340397822
252,214523.29401409626
253,415864.8055151757
254,251748.85900821723
255,280486.9771453608
256,227722.61694477312
257,190475.99038792402
258,357494.284252109
259,161512.08181268908
260,150438.31067909952
261,188576.22902892902
262,229137.75989749935
263,492233.7652293388
264,311718.08771282434
265,259814.87214711402
266,465702.5547682177
267,270460.9083312629
268,203368.16700157244
269,447484.2094468158
270,271599.0521250637
271,183846.18176448252
272,437066.85407274123
273,197412.94532839302
274,274667.10443596356
275,498824.3410993032
276,414600.1895211786
277,433324.21481158026
278,325769.4696830027
279,426023.23009725474
280,209287.56678065192
281,385112.42978619784
282,475382.24451181106
283,335753.4153716415
284,379590.61779845506
285,229414.7590564238
286,213087.0894986419
287,244288.0529080024
288,467415.7584425984
289,357503.369847483
290,447463.1478840867
291,178077.51777591836
292,295676.5029093409
293,414958.5445590392
294,409436.7325712964
295,236559.33324423712
296,335446.2690546131
297,298160.40974428784
298,260636.78402851336
299,202597.46384100523
300,224169.94622760545
301,229622.3783037681
302,306196.27572508063
303,337653.1767306365
304,435886.5871534804
305,340167.2307236865
306,216164.2274049148
307,288679.25365266483
308,497716.3444636045
309,252046.91972987168
310,403914.9205835527
311,235698.1886093598
312,419351.2983483542
313,282088.6777827013
314,451898.0247988608
315,214225.23329244368
316,447189.03909714334
317,239874.2375559574
318,394472.99724540766
319,442260.4581807265
320,467611.4017225867
321,457419.83678660356
322,428465.0138067426
323,401461.1609067088
324,436085.12080545165
325,428446.84261599556
326,402529.92478893045
327,296745.2667915616
328,329382.4347163774
329,268314.2949714465
330,247079.10605997685
331,302821.0770971542
332,425746.23093832936
333,478070.8802221203
334,402806.9239478549
335,378720.38756820466
336,321572.359173676
337,422852.7603446897
338,299168.8793103015
339,216094.84749333467
340,368200.614752464
341,462327.3561402913
342,391435.0920926118
343,336813.0936584892
344,422133.26590495557
345,429840.9240059918
346,386259.6591753736
347,374941.92641294375
348,384302.4938721536
349,256776.96699431818
350,235698.1886093598
351,476725.11718097515
352,356979.5186877372
353,334368.4195770193
354,433342.3860023273
355,269136.20685284585
356,464296.49741086643
357,346766.89218902495
358,250333.716055491
359,397869.2574360641
360,256776.96699431818
361,279388.06610503606
362,428209.07621054724
363,232452.66420921963
364,495786.4359465074
365,483869.6913687885
366,191337.13502280042
367,315249.69686726294
368,265890.6824527057
369,325492.47052407824
370,341245.08020128217
371,340681.9962880593
372,369368.90570436884
373,282365.6769416258
374,403577.6271084221
375,373544.95465096645
376,343482.1350354068
377,347013.74418984633
378,471531.51307298895
379,262656.92518813256
380,405290.83078280184
381,345689.0427114293
382,354179.3799403878
383,232452.66420921963
384,340167.2307236865
385,203765.75479290914
386,237113.331562086
387,311718.08771282434
388,219132.7526461305
389,184707.32639935892
390,395017.90996788256
391,409355.37669236027
392,379036.61948060617
393,348380.56879372057
394,456311.84015090484
395,447463.1478840867
396,475032.9750693245
397,170872.6492718989
398,415750.30928233545
399,258131.81563083734
400,408912.88141155057
401,523016.07928463165
402,447752.1230103662
403,426188.72621914
404,408328.7359355977
405,392308.21269484423
406,337921.09029418696
407,276350.1609522402
408,293469.59523331746
409,154337.3604667727
410,456865.83846875466
411,358632.4280459108
412,342374.1383997081
413,213056.94234053884
414,208149.42298685107
415,377167.00527971424
416,510677.90098883305
417,367676.76359271817
418,335467.3306173431
419,245703.19586072862
420,474590.4797885148
421,286562.78745095246
422,423211.1153825512
423,218639.04864448775
424,434519.76254960615
425,365816.23498720024
426,450820.17532126606
427,389574.5634870948
428,288778.780722348
429,196551.8006935157
430,297022.26595048606
431,358364.5144823594
432,416611.4539172128
433,405832.85313329566
434,297001.204387757
435,351141.47478759196
436,449660.9699647352
437,387249.9575506402
438,361947.33235763013
439,437846.6428286815
440,336021.3289351929
441,220024.0444391109
442,214225.23329244368
443,407190.59214179683
444,331568.2808296699
445,363293.09539877716
446,437292.6445108326
447,448059.26932739466
448,458292.9573888369
449,236559.33324423712
450,271075.2009653179
451,295923.3549101623
452,409951.4981356682
453,328193.0822017435
454,333260.4229413206
455,211187.3281396469
456,160413.17077236436
457,534972.0566158276
458,516004.0696965875
459,448294.145360861
460,220885.18907398824
461,208149.42298685107
462,279695.2124220636
463,296200.3540690858
464,326293.3208427485
465,510975.9617104875
466,215363.37708624452
467,322394.2710550763
468,164221.77908572834
469,192375.75174691807
470,295923.3549101623
471,393416.209330542
472,170902.79643000197
473,544413.9799539726
474,379828.3842039034
475,387933.6300962763
476,241289.38050868362
477,281625.1209391616
478,251779.0061663203
479,380668.4672760498
480,431216.83420524
481,337406.3247298151
482,447833.47888930235
483,412393.2818451561
484,376552.7126456592
485,253371.62120828778
486,337930.17588956095
487,483939.07128036954
488,271770.64064652007
489,259814.87214711402
490,377136.8581216112
491,209841.56509850174
492,376552.7126456592
493,370507.0494981706
494,481436.9932546746
495,438409.7267419044
496,526123.3643490095
497,316941.8389789136
498,440330.54966362845
499,447773.1845730962
500,351496.93945347145
501,355594.52289311495
502,235490.56936201546
503,286472.34597664233
504,412197.6385651678
505,448017.1462019356
506,425059.66802071314
507,274390.1052770382
508,403875.6878300756
509,392061.36069402285
510,263316.33414344955
511,223338.9487508312
512,378768.7059170557
513,434808.73767588567
514,255271.38256728183
515,387873.33578006923
516,503512.2652382916
517,457419.83678660356
518,223092.0967500098
519,299238.2592218816
520,353902.3807814643
521,297455.67563592177
522,431204.85823788494
523,341829.2256772332
524,515862.41950144526
525,376028.8614859134
526,176948.45957749058
527,367953.7627516426
528,396125.9066035813
529,254816.91131911613
530,423448.88178799767
531,376552.7126456592
532,371861.8981346898
533,486699.9772742409
534,334822.890825185
535,273805.9598010862
536,454728.3107043123
537,386003.72157917824
538,245426.19670180324
539,360255.1902459813
540,185538.3238761332
541,240705.23503273167
542,423518.2616995778
543,268561.1469722679
544,430991.0437671486
545,390375.41380576417
546,337406.3247298151
547,232205.81220839825
548,305274.8367739972
549,334545.89166626055
550,465169.61801309884
551,389782.1827344382
552,196551.8006935157
553,268284.14781334344
554,275489.0163173629
555,409376.43825508934
556,279050.77262990456
557,266128.4488581531
558,196521.65353541262
559,211187.3281396469
560,378503.68272548635
561,450564.2377250707
562,468156.31444506254
563,362778.3298344044
564,242635.1435498288
565,315596.0759377675
566,298961.2600629581
567,348172.9495463772
568,276350.1609522402
569,404676.5381487468
570,398076.8766834084
571,452620.409610576
572,359917.8967708498
573,360333.6557529345
574,255093.9104780415
575,504900.1514048949
576,181055.12861250807
577,495825.6686999835
578,459163.18761908635
579,136386.9287089212
580,169734.5054780962
581,344581.0460757315
582,271322.0529661393
583,352863.7640573457
584,203765.75479290914
585,415431.18699795194
586,220024.0444391109
587,209495.18602799624
588,164242.8406484574
589,411631.6642799629
590,383221.7540225778
591,211187.3281396469
592,204596.7522696834
593,414642.31264663767
594,232205.81220839825
595,443368.4548164243
596,338484.17420740984
597,458220.68710527476
598,337406.3247298151
599,366915.14602752496
600,482791.84189119376
601,217540.13760416396
602,471531.51307298895
603,247295.81090269517
604,380204.9104325101
605,190475.99038792402
606,156483.97382658813
607,431493.8333641654
608,473955.12559172977
609,240705.23503273167
610,220231.66368645523
611,260278.42899065372
612,220301.04359803535
613,340681.9962880593
614,221162.18823291175
615,360255.1902459813
616,467867.339318783
617,257330.96531216614
618,234936.57104416657
619,404182.83414710406
620,350635.7948185941
621,476716.03158560116
622,188576.22902892902
623,425406.0470912177
624,388150.3349389937
625,391712.0912515363
626,265276.38981865067
627,363293.09539877716
628,331784.98567238916
629,454135.07963298634
630,326621.5287225051
631,401093.72027347423
632,363046.24339795485
633,331291.2816707464
634,189921.9920700742
635,176978.60673559364
636,215363.37708624452
637,473955.12559172977
638,371277.7526587378
639,428465.0138067426
640,390357.2426150171
641,365539.2358282758
642,220024.0444391109
643,343719.9014408551
644,390655.3033366706
645,167259.68423852418
646,396770.34639573935
647,366054.00139264856
648,249195.57226169016
649,422389.20350115
650,404962.62290304434
651,229414.7590564238
652,327717.5493908487
653,334822.890825185
654,268561.1469722679
655,130865.11672117747
656,242912.14270875324
657,301198.3148970837
658,186062.17503587902
659,448294.145360861
660,449639.90840200614
661,223092.0967500098
662,312558.1707849717
663,244781.75690964516
664,357217.28509318363
665,190475.99038792402
666,398423.25575391296
667,256132.52720215917
668,301198.3148970837
669,320771.5088550057
670,265246.2426605467
671,467313.3410009332
672,238558.6216729153
673,409147.7574450169
674,338484.17420740984
675,219132.7526461305
676,394831.3522832673
677,457558.0761223659
678,307511.89160812274
679,189030.70027709473
680,401184.16174778435
681,332992.5093777701
682,216124.99465143774
683,309429.8241578657
684,229414.7590564238
685,193513.89554071985
686,235698.1886093598
687,405853.91469602473
688,377630.56212325394
689,487163.5341177797
690,274164.3148389468
691,455182.7819524789
692,515862.41950144526
693,431770.83252308983
694,340167.2307236865
695,601869.1546655297
696,220024.0444391109
697,189584.69859494362
698,360255.1902459813
699,301198.3148970837
700,188576.22902892902
701,421022.3788972758
702,535086.3440168798
703,377167.00527971424
704,236559.33324423712
705,210049.18434584606
706,392347.4454483213
707,470998.5763178691
708,342928.1367175579
709,251748.85900821723
710,399678.57732074894
711,379698.70997611526
712,242912.14270875324
713,245980.19501965307
714,223092.0967500098
715,437292.6445108326
716,272697.96316538844
717,254816.91131911613
718,324986.79055507947
719,205111.51783405524
720,227722.61694477312
721,443922.4531342741
722,358364.5144823594
723,192722.13081742264
724,256132.52720215917
725,424072.2600174276
726,237718.53860076703
727,209841.56509850174
728,467087.5505628418
729,458497.6862641983
730,508449.9317500815
731,424535.8168609664
732,454104.9324748833
733,432385.12515714485
734,363570.0945577007
735,409436.7325712964
736,395806.78431919776
737,510400.9018299086
738,395909.20176086295
739,299783.17194435745
740,352457.090670635
741,211671.9465459166
742,420203.3573878575
743,321385.80148906074
744,500989.12564986665
745,370805.1102198241
746,256370.29360760655
747,368814.90738651995
748,186607.0877583539
749,340167.2307236865
750,259814.87214711402
751,345412.0435525058
752,411908.66343888827
753,450799.11375853606
754,354396.08478310704
755,357494.284252109
756,307183.68372836616
757,257598.87887571752
758,219132.7526461305
759,378789.7674797848
760,344581.0460757315
761,369091.9065454444
762,245703.19586072862
763,380204.9104325101
764,331568.2808296699
765,402794.9479804998
766,318070.89717733953
767,479753.936738397
768,232660.28345656395
769,383429.3732699221
770,396125.9066035813
771,172832.7049470991
772,281375.37856635824
773,457142.8376276791
774,335891.6547074057
775,448634.3292079726
776,185815.32303505763
777,495232.43762865756
778,238736.09376215655
779,308144.3554329267
780,236559.33324423712
781,337583.7968190564
782,370714.668745514
783,263674.6891813101
784,232699.516210041
785,394226.1452445863
786,422103.1187468525
787,380460.8480287064
788,200164.76572689041
789,255271.38256728183
790,223883.86147330608
791,468156.31444506254
792,193553.1282941969
793,155406.1243489934
794,268284.14781334344
795,379590.61779845506
796,379927.91127358656
797,338484.17420740984
798,512348.98153775465
799,226376.85390362795
800,428940.5466176383
801,496647.5805813838
802,228276.61526262295
803,418469.0921507478
804,396740.1992376363
805,230432.31421781238
806,354754.4398209667
807,295122.5045914911
808,340444.22988261096
809,496647.5805813838
810,204596.7522696834
811,385985.55038843025
812,245703.19586072862
813,260636.78402851336
814,362778.3298344044
815,325769.4696830027
816,174979.31830691546
817,427248.40450598765
818,176948.45957749058
819,368300.1418221472
820,256858.1140414644
821,282633.5905051753
822,259814.87214711402
823,432038.7460866403
824,341820.1400818601
825,368023.14266322367
826,438617.34598924965
827,141953.85701792408
828,384558.4314683499
829,331607.5135831479
830,287887.48892936856
831,325709.17536679655
832,276103.30895141885
833,175533.31662476528
834,493169.96451179124
835,391784.3615350984
836,141908.74069666397
837,229167.9070556024
838,431770.83252308983
839,306196.27572508063
840,406151.9754176792
841,473955.12559172977
842,130865.11672117747
843,370001.3695291728
844,210088.41709932312
845,241743.85175684933
846,445810.2385259131
847,331568.2808296699
848,346224.8698385302
849,271845.9041258851
850,333546.507695619
851,379590.61779845506
852,251709.62625474017
853,441676.31270477455
854,497716.3444636045
855,202627.6109991083
856,503277.3892048253
857,358930.4887675643
858,363055.32899332885
859,347856.71763397567
860,262515.4838247793
861,340681.9962880593
862,407723.5288969157
863,445852.36165137123
864,134980.87135156896
865,579281.9014815539
866,414958.5445590392
867,300060.17110328283
868,268284.14781334344
869,379828.3842039034
870,373791.80665178783
871,386786.4007071005
872,296745.2667915616
873,453048.1445600176
874,478061.79462674726
875,131912.81904066913
876,194929.03849344607
877,354456.37909931224
878,480934.2036576569
879,173910.55442469474
880,408328.7359355977
881,215363.37708624452
882,225208.5629517231
883,489737.88242703676
884,477131.27008028794
885,391516.447971547
886,356979.5186877372
887,445156.7131383801
888,295923.3549101623
889,351162.536350321
890,343205.13587648235
891,443696.6626961818
892,203973.37404025346
893,164519.83980738185
894,292638.59775654506
895,366963.464376376
896,235698.1886093598
897,405874.9762587538
898,485880.95576482173
899,415626.83027794026
900,486907.5965215843
901,400907.1625888599
902,344818.81248117797
903,456588.8393098302
904,458497.6862641983
905,183794.9730436504
906,242942.28986685723
907,306135.9814088745
908,220608.1899150638
909,142709.59101533424
910,380204.9104325101
911,210049.18434584606
912,392841.14944996405
913,131388.9678809233
914,396740.1992376363
915,659296.9665829958
916,403279.56638676766
917,245742.42861420475
918,263831.0997078214
919,499387.4250125261
920,395325.05628491007
921,343482.1350354068
922,218578.75432828162
923,188576.22902892902
924,429277.8400927689
925,359195.51195913367
926,236836.33240316156
927,457778.1918244641
928,450790.02816316206
929,324986.79055507947
930,226130.00190280657
931,350915.68434949964
932,396740.1992376363
933,368577.1409810716
934,311964.9397136457
935,238281.62251399085
936,476213.24198858533
937,476716.03158560116
938,411908.66343888827
939,252233.477414486
940,235698.1886093598
941,279388.06610503606
942,448799.8253298588
943,313894.84823074285
944,439222.55302793067
945,203419.37572240457
946,216094.84749333467
947,415403.93021182995
948,227722.61694477312
949,212879.47025129758
950,459903.7436215505
951,480666.29009410646
952,412989.40328846406
953,203765.75479290914
954,203765.75479290914
955,145470.49700920563
956,340672.91069268435
957,275826.3097924944
958,183846.18176448252
959,422389.20350115
960,321572.359173676
961,416313.39319555834
962,532876.6519768443
963,468207.5231658947
964,293737.50879686885
965,438174.850708439
966,334052.1876646178
967,338496.15017476585
968,229137.75989749935
969,464573.4965697909
970,351141.47478759196
971,246494.96058402397
972,157375.26561956853
973,196551.8006935157
974,235698.1886093598
975,405733.3260636125
976,181085.27577061113
977,445186.86029648315
978,432818.5348425815
979,404685.6237441199
980,354218.6126938658
981,224169.94622760545
982,195660.5089005353
983,434808.73767588567
984,238281.62251399085
985,253371.62120828778
986,312835.1699438952
987,343214.22147185635
988,236559.33324423712
989,361393.3340397822
990,353971.7606930444
991,306196.27572508063
992,268314.2949714465
993,268561.1469722679
994,349241.7134285979
995,240705.23503273167
996,213087.0894986419
997,268612.3556931
998,488148.1577570513
999,365262.23666935135
1000,315496.5488680843
1001,223853.71431520302
1002,360255.1902459813
1003,341829.2256772332
1004,430394.92232384067
1005,307481.7444500197
1006,262852.77729990985
1007,396177.1153244134
1008,298961.2600629581
1009,510975.9617104875
1010,435977.0286277905
1011,374120.0145315444
1012,363570.0945577007
1013,260636.78402851336
1014,440607.5488225529
1015,229622.3783037681
1016,474223.0391552802
1017,340444.22988261096
1018,197966.9436462419
1019,374098.95296881534
1020,544136.9807950482
1021,403945.06774165574
1022,434531.7385169612
1023,173940.7015827978
1024,481108.78537491616
1025,392235.9424112821
1026,362736.20670894627
1027,280209.9779864354
1028,447812.4173265733
1029,363293.09539877716
1030,497644.07418004144
1031,321048.5080139302
1032,461327.9721696507
1033,300653.4021746088
1034,239103.5343953902
1035,242388.2915490074
1036,376552.7126456592
1037,321572.359173676
1038,361393.3340397822
1039,378214.7075992059
1040,226130.00190280657
1041,320434.2153798742
1042,343719.9014408551
1043,392624.44460724574
1044,295923.3549101623
1045,361947.33235763013
1046,245603.6687910445
1047,265276.38981865067
1048,353847.97003304027
1049,396740.1992376363
1050,256132.52720215917
1051,532397.7083065705
1052,443368.4548164243
1053,476993.0307445256
1054,362760.1586436564
1055,265276.38981865067
1056,334606.18598246574
1057,426803.018853195
1058,301999.16521575395
1059,208149.42298685107
1060,340125.1075982284
1061,392347.4454483213
1062,425725.1693756012
1063,440607.5488225529
1064,180293.51104731485
1065,529173.2454691604
1066,152398.36635430064
1067,409653.4374140147
1068,329945.5186296003
1069,251709.62625474017
1070,139147.83470279258
1071,385389.4289451223
1072,262238.4846658539
1073,223338.9487508312
1074,318534.45402088016
1075,211187.3281396469
1076,265523.24181947205
1077,166488.98107795697
1078,351842.7980365781
1079,503719.884485635
1080,209841.56509850174
1081,314478.99370669574
1082,205141.6649921583
1083,245703.19586072862
1084,486988.95240052044
1085,481683.845255496
1086,379927.91127358656
1087,475698.47642421257
1088,365006.29907315597
1089,383221.7540225778
1090,401924.7177502485
1091,457419.83678660356
1092,320545.7184169125
1093,431481.8573968103
1094,450564.2377250707
1095,226653.8530625524
1096,529368.8887491478
1097,229414.7590564238
1098,220885.18907398824
1099,284900.7924974039
1100,256132.52720215917
1101,354119.0856241826
1102,419947.41979166213
1103,401924.7177502485
1104,293984.3607976902
1105,363293.09539877716
1106,371298.8142214669
1107,340681.9962880593
1108,294785.2111163605
1109,242942.28986685723
1110,396125.9066035813
1111,357214.3947212035
1112,346243.0410292782
1113,446653.21197004244
1114,235737.42136283685
1115,433977.7401991114
1116,453550.93415703345
1117,249818.9504911201
1118,476213.24198858533
1119,134980.87135156896
1120,492441.3844766831
1121,315032.9920245437
1122,210672.562575276
1123,351180.70754106995
1124,352041.85217594635
1125,415729.2477196064
1126,385419.5761032263
1127,382628.5229512509
1128,281625.1209391616
1129,279595.68535237946
1130,232175.66505029518
1131,431481.8573968103
1132,342334.90564623196
1133,483869.6913687885
1134,287146.9329269044
1135,467867.339318783
1136,386458.19282734394
1137,517223.36053753644
1138,436235.85659596696
1139,419053.23762670066
1140,404685.6237441199
1141,208149.42298685107
1142,490418.1441132929
1143,393268.67556761485
1144,150438.31067909952
1145,343205.13587648235
1146,393416.209330542
1147,415512.54287688807
1148,244257.90574989934
1149,388921.0380995618
1150,470441.68762803916
1151,322225.8845612081
1152,503277.3892048253
1153,473154.2752730595
1154,451979.3806777969
1155,289907.8389207758
1156,209841.56509850174
1157,265523.24181947205
1158,357494.284252109
1159,515398.86265790556
1160,194375.04017559625
1161,248987.95301434584
1162,215363.37708624452
1163,348172.9495463772
1164,427287.6372594647
1165,345342.66364092473
1166,167310.8929593563
1167,183024.26988308318
1168,423488.11454147473
1169,461535.5914169941
1170,123136.39705741219
1171,392624.44460724574
1172,535712.6126182908
1173,381520.5263155522
1174,432848.68200068455
1175,529134.0127156833
1176,449742.32584367134
1177,379927.91127358656
1178,266068.154541946
1179,327470.69739002734
1180,422368.1419384219
1181,250333.716055491
1182,300978.7196823843
1183,251748.85900821723
1184,405230.5364665948
1185,415235.5437179636
1186,357226.37068855856
1187,381728.14556289744
1188,257291.73255868908
1189,379828.3842039034
1190,329508.6980847856
1191,240428.23587380722
1192,263861.24686592445
1193,356979.5186877372
1194,415431.18699795194
1195,356178.66836906597
1196,444702.2418902153
1197,223883.86147330608
1198,351141.47478759196
1199,188576.22902892902
1200,460457.7419394003
1201,196551.8006935157
1202,247295.81090269517
1203,431246.981363344
1204,201558.84711688757
1205,282088.6777827013
1206,298961.2600629581
1207,430662.8358873911
1208,342611.9048051564
1209,299238.2592218816
1210,568319.6333850035
1211,306135.9814088745
1212,290154.6909215972
1213,427901.92989351973
1214,343482.1350354068
1215,408596.64949914906
1216,411255.13805135526
1217,344282.985354078
1218,133903.0218739733
1219,326094.7871907782
1220,282088.6777827013
1221,398423.25575391296
1222,419351.2983483542
1223,467126.7833163189
1224,385913.28010486905
1225,514290.8660222078
1226,369931.9896175917
1227,534972.0566158276
1228,245703.19586072862
1229,534695.0574569032
1230,500477.2504574768
1231,390357.2426150171
1232,253371.62120828778
1233,213126.32225211896
1234,229137.75989749935
1235,418737.00571429916
1236,379906.84971085656
1237,318347.8963362649
1238,437984.88216444384
1239,109054.86792912986
1240,255241.23540917877
1241,184093.0337653039
1242,370805.1102198241
1243,260091.87130603753
1244,414681.54540011473
1245,452256.37983672135
1246,295676.5029093409
1247,298961.2600629581
1248,368044.20422595274
1249,411634.5546519449
1250,379828.3842039034
1251,338414.7942958297
1252,271075.2009653179
1253,239103.5343953902
1254,248987.95301434584
1255,445822.2144932691
1256,319106.62352947704
1257,425406.0470912177
1258,262515.4838247793
1259,347597.88966579735
1260,384558.4314683499
1261,313389.168261745
1262,214225.23329244368
1263,250333.716055491
1264,425427.1086539468
1265,161235.08265376464
1266,386488.339985447
1267,262852.77729990985
1268,329945.5186296003
1269,315526.69602618646
1270,235520.71652011946
1271,383498.7531815022
1272,487780.7171238167
1273,464266.35025276337
1274,271629.1992831668
1275,473955.12559172977
1276,364985.23751042783
1277,385112.42978619784
1278,229661.61105724517
1279,252721.29784834478
1280,205111.51783405524
1281,341522.0793602057
1282,339573.99965236057
1283,335190.33145841863
1284,453261.95903075393
1285,534972.0566158276
1286,371359.108537673
1287,348380.56879372057
1288,245365.90238559712
1289,298160.40974428784
1290,325769.4696830027
1291,480831.78621599264
1292,458220.68710527476
1293,169734.5054780962
1294,295893.2077520592
1295,396740.1992376363
1296,428486.0753694726
1297,340125.1075982284
1298,455459.78111140244
1299,485326.95744697284
1300,450564.2377250707
1301,223061.94959190674
1302,475598.9493545294
1303,298160.40974428784
1304,447761.2086057402
1305,500733.18805367127
1306,250710.24228409957
1307,210088.41709932312
1308,404131.62542627193
1309,225208.5629517231
1310,276350.1609522402
1311,256409.5263610836
1312,414681.54540011473
1313,162589.9312902838
1314,401379.8050277736
1315,250333.716055491
1316,488918.86091761757
1317,377167.00527971424
1318,194375.04017559625
1319,408328.7359355977
1320,400539.7219556263
1321,201558.84711688757
1322,235668.04145125672
1323,375712.6295735119
1324,515452.8557427516
1325,370001.3695291728
1326,346043.9868899109
1327,374652.95128666423
1328,365539.2358282758
1329,362185.09876307845
1330,360017.423840533
1331,220024.0444391109
1332,308957.181718952
1333,316110.84150213934
1334,331607.5135831479
1335,296745.2667915616
1336,456640.0480306633
1337,425625.6423059171
1338,463633.8864279585
1339,403875.6878300756
1340,278587.2157863658
1341,245950.04786155
1342,401370.7194323996
1343,463802.79340922367
1344,196551.8006935157
1345,299536.3199435361
1346,490490.414396856
1347,455459.78111140244
1348,337406.3247298151
1349,437557.667702402
1350,223092.0967500098
1351,481108.78537491616
1352,312765.79003231507
1353,475698.47642421257
1354,237360.1835629074
1355,475915.1812669309
1356,340404.9971291339
1357,354456.37909931224
1358,297823.11626915634
1359,301405.934144428
1360,257598.87887571752
1361,229137.75989749935
1362,395373.37463376205
1363,285463.87641062774
1364,382351.52379232645
1365,340681.9962880593
1366,293192.596074393
1367,387319.3374622213
